"S.NO","id","target","pred","pred-score"
283,"e283-1",1,1,0.956
284,"e284-1",1,1,0.7069
285,"e285-1",1,1,0.956
286,"e286-1",1,1,0.956
287,"e287-1",1,1,0.956
288,"e288-1",1,1,0.956
289,"e289-1",1,1,0.956
290,"e290-1",1,1,0.956
291,"e291-1",1,1,0.9245
292,"e292-1",1,1,0.956
293,"e293-1",1,1,0.956
294,"e294-1",1,1,0.8209
295,"e295-1",1,1,0.956
296,"e296-1",1,1,0.956
297,"e297-1",1,1,0.956
298,"e298-1",1,1,0.956
299,"e299-1",1,1,0.956
300,"e300-1",1,1,0.956
301,"e301-1",1,1,0.956
302,"e302-1",1,1,0.956
303,"e303-1",1,1,0.956
304,"e304-1",1,1,0.956
305,"e305-1",1,1,0.956
306,"e306-1",1,1,0.956
307,"e307-1",1,1,0.956
308,"e308-1",1,1,0.956
309,"e309-1",1,1,0.956
310,"e310-1",1,1,0.956
311,"e311-1",1,1,0.956
312,"e312-1",1,1,0.956
313,"e313-1",1,1,0.6928
314,"e314-1",1,1,0.8666
315,"e315-1",1,1,0.956
316,"e316-1",1,1,0.956
317,"e317-1",1,1,0.956
318,"e318-1",1,1,0.956
319,"e319-1",1,1,0.956
320,"e320-1",1,1,0.956
321,"e321-1",1,1,0.956
322,"e322-1",1,1,0.9389
323,"e323-1",1,1,0.589
324,"e324-1",1,1,0.9343
325,"e325-1",1,1,0.956
326,"e326-1",1,1,0.956
327,"e327-1",1,1,0.956
328,"e328-1",1,1,0.8017
329,"e329-1",1,1,0.956
330,"e330-1",1,1,0.956
331,"e331-1",1,1,0.956
332,"e332-1",1,1,0.956
333,"e333-1",1,1,0.956
334,"e334-1",1,1,0.956
335,"e335-1",1,1,0.956
336,"e336-1",1,1,0.8633
337,"e337-1",1,1,0.956
338,"e338-1",1,1,0.956
339,"e339-1",1,1,0.956
340,"e340-1",1,1,0.9622
341,"e341-1",1,1,0.956
342,"e342-1",1,1,0.956
343,"e343-1",1,1,0.956
344,"e344-1",1,1,0.956
345,"e345-1",1,1,0.956
346,"e346-1",1,1,0.956
347,"e347-1",1,1,0.956
348,"e348-1",1,1,0.956
349,"e349-1",1,1,0.956
350,"e350-1",1,1,0.956
351,"e351-1",1,1,0.956
352,"e352-1",1,1,0.956
353,"e353-1",1,1,0.8827
354,"e354-1",1,1,0.956
355,"e355-1",1,1,0.956
356,"e356-1",1,1,0.956
357,"e357-1",1,1,0.956
358,"e358-1",1,1,0.956
359,"e359-1",1,1,0.956
360,"e360-1",1,1,0.956
361,"e361-1",1,1,0.956
362,"e362-1",1,1,0.956
363,"e363-1",1,1,0.956
364,"e364-1",1,1,0.956
365,"e365-1",1,1,0.9544
366,"e366-1",1,1,0.956
367,"e367-1",1,1,0.956
368,"e368-1",1,1,0.956
369,"e369-1",1,1,0.956
370,"e370-1",1,1,0.956
371,"e371-1",1,1,0.956
372,"e372-1",1,1,0.956
373,"e373-1",1,1,0.956
374,"e374-1",1,1,0.956
375,"e375-1",1,1,0.956
376,"e376-1",1,1,0.956
377,"e377-1",1,1,0.956
378,"e378-1",1,1,0.956
379,"e379-1",1,1,0.956
380,"e380-1",1,1,0.956
381,"e381-1",1,1,0.956
382,"e382-1",1,0,0.3859
383,"e383-1",1,1,0.956
384,"e384-1",1,1,0.956
385,"e385-1",1,1,0.956
386,"e386-1",1,1,0.956
387,"e387-1",1,1,0.956
388,"e388-1",1,1,0.956
389,"e389-1",1,1,0.7364
390,"e390-1",1,1,0.956
391,"e391-1",1,1,0.956
392,"e392-1",1,1,0.956
393,"e393-1",1,0,0.0791
394,"e394-1",1,1,0.956
395,"e395-1",1,1,0.9617
396,"e396-1",1,1,0.956
397,"e397-1",1,1,0.9377
398,"e398-1",1,1,0.956
399,"e399-1",1,1,0.956
400,"e400-1",1,1,0.8906
401,"e401-1",1,1,0.956
402,"e402-1",1,1,0.956
403,"e403-1",1,0,0.0742
404,"e404-1",1,1,0.956
405,"e405-1",1,1,0.956
406,"e406-1",1,1,0.956
407,"e407-1",1,1,0.6719
408,"e408-1",1,1,0.8423
409,"e409-1",1,1,0.956
410,"e410-1",1,1,0.956
411,"e411-1",1,1,0.956
412,"e412-1",1,1,0.956
413,"e413-1",1,1,0.956
414,"e414-1",1,1,0.956
415,"e415-1",1,1,0.8412
416,"e416-1",1,1,0.956
417,"e417-1",1,1,0.956
418,"e418-1",1,1,0.956
419,"e419-1",1,1,0.6255
420,"e420-1",1,1,0.956
421,"e421-1",1,1,0.956
422,"e422-1",1,1,0.956
423,"e423-1",1,1,0.956
424,"e424-1",1,1,0.956
425,"e425-1",1,1,0.956
426,"e426-1",1,1,0.956
427,"e427-1",1,1,0.956
428,"e428-1",1,1,0.956
429,"e429-1",1,1,0.956
430,"e430-1",1,1,0.956
431,"e431-1",1,1,0.5202
432,"e432-1",1,1,0.956
433,"e433-1",1,1,0.956
434,"e434-1",1,1,0.956
435,"e435-1",1,1,0.956
436,"e436-1",1,1,0.956
437,"e437-1",1,1,0.956
438,"e438-1",1,1,0.956
439,"e439-1",1,1,0.956
440,"e440-1",1,1,0.956
441,"e441-1",1,1,0.937
442,"e442-1",1,1,0.956
443,"e443-1",1,1,0.8216
444,"e444-1",1,1,0.956
445,"e445-1",1,1,0.956
446,"e446-1",1,1,0.956
447,"e447-1",1,1,0.956
448,"e448-1",1,1,0.956
449,"e449-1",1,1,0.956
450,"e450-1",1,1,0.956
451,"e451-1",1,1,0.956
452,"e452-1",1,0,0.0746
453,"e453-1",1,1,0.956
454,"e454-1",1,1,0.956
455,"e455-1",1,1,0.956
456,"e456-1",1,1,0.956
457,"e457-1",1,1,0.956
458,"e458-1",1,1,0.956
459,"e459-1",1,1,0.956
460,"e460-1",1,1,0.956
461,"e461-1",1,1,0.8225
462,"e462-1",1,1,0.5107
463,"e463-1",1,1,0.8022
464,"e464-1",1,1,0.956
465,"e465-1",1,1,0.956
466,"e466-1",1,1,0.956
467,"e467-1",1,1,0.956
468,"e468-1",1,1,0.956
469,"e469-1",1,0,0.2964
470,"e470-1",1,1,0.5729
471,"e471-1",1,1,0.956
472,"e472-1",1,1,0.956
473,"e473-1",1,1,0.956
474,"e474-1",1,1,0.956
475,"e475-1",1,1,0.956
476,"e476-1",1,1,0.956
477,"e477-1",1,1,0.956
478,"e478-1",1,1,0.956
479,"e479-1",1,1,0.956
480,"e480-1",1,1,0.956
481,"e481-1",1,1,0.956
482,"e482-1",1,1,0.956
483,"e483-1",1,1,0.956
484,"e484-1",1,1,0.956
485,"e485-1",1,1,0.956
486,"e486-1",1,1,0.6132
487,"e487-1",1,1,0.956
488,"e488-1",1,1,0.9343
489,"e489-1",1,1,0.956
490,"e490-1",1,1,0.956
491,"e491-1",1,1,0.956
492,"e492-1",1,1,0.956
493,"e493-1",1,1,0.956
494,"e494-1",1,1,0.956
495,"e495-1",1,1,0.9772
496,"e496-1",1,1,0.956
497,"e497-1",1,1,0.956
498,"e498-1",1,1,0.956
499,"e499-1",1,1,0.956
500,"e500-1",1,1,0.956
501,"e501-1",1,1,0.956
502,"e502-1",1,1,0.956
503,"e503-1",1,1,0.956
504,"e504-1",1,1,0.956
505,"e505-1",1,1,0.956
506,"e506-1",1,1,0.6761
507,"e507-1",1,1,0.956
508,"e508-1",1,1,0.956
509,"e509-1",1,1,0.8906
510,"e510-1",1,1,0.956
511,"e511-1",1,1,0.956
512,"e512-1",1,1,0.956
513,"e513-1",1,1,0.956
514,"e514-1",1,1,0.956
515,"e515-1",1,1,0.956
516,"e516-1",1,1,0.956
517,"e517-1",1,1,0.956
518,"e518-1",1,1,0.956
519,"e519-1",1,1,0.956
520,"e520-1",1,1,0.956
521,"e521-1",1,1,0.956
522,"e522-1",1,1,0.956
523,"e523-1",1,1,0.956
524,"e524-1",1,1,0.956
525,"e525-1",1,1,0.956
526,"e526-1",1,1,0.9854
527,"e527-1",1,1,0.956
528,"e528-1",1,1,0.956
529,"e529-1",1,1,0.956
530,"e530-1",1,1,0.956
531,"e531-1",1,1,0.956
532,"e532-1",1,1,0.956
533,"e533-1",1,1,0.956
534,"e534-1",1,1,0.956
535,"e535-1",1,1,0.956
536,"e536-1",1,1,0.956
537,"e537-1",1,1,0.956
538,"e538-1",1,1,0.956
539,"e539-1",1,1,0.956
540,"e540-1",1,1,0.9124
541,"e541-1",1,1,0.956
542,"e542-1",1,1,0.956
543,"e543-1",1,1,0.956
544,"e544-1",1,1,0.956
545,"e545-1",1,1,0.956
546,"e546-1",1,1,0.956
547,"e547-1",1,1,0.956
548,"e548-1",1,1,0.7323
549,"e549-1",1,1,0.956
550,"e550-1",1,1,0.956
551,"e551-1",1,1,0.956
552,"e552-1",1,1,0.9709
553,"e553-1",1,1,0.956
554,"e554-1",1,1,0.956
555,"e555-1",1,1,0.956
556,"e556-1",1,1,0.956
557,"e557-1",1,1,0.956
558,"e558-1",1,1,0.956
559,"e559-1",1,1,0.956
560,"e560-1",1,1,0.956
561,"e561-1",1,1,0.956
562,"e562-1",1,1,0.956
563,"e563-1",1,1,0.956
564,"e564-1",1,1,0.956
565,"e565-1",1,1,0.956
566,"e566-1",1,1,0.956
567,"e567-1",1,1,0.956
568,"e568-1",1,1,0.956
569,"e569-1",1,1,0.956
570,"e570-1",1,1,0.956
571,"e571-1",1,1,0.956
572,"e572-1",1,1,0.956
573,"e573-1",1,1,0.956
574,"e574-1",1,1,0.956
575,"e575-1",1,1,0.956
576,"e576-1",1,1,0.956
577,"e577-1",1,1,0.956
578,"e578-1",1,1,0.7807
579,"e579-1",1,1,0.956
580,"e580-1",1,1,0.956
581,"e581-1",1,1,0.956
582,"e582-1",1,1,0.956
583,"e583-1",1,1,0.956
584,"e584-1",1,1,0.956
585,"e585-1",1,1,0.956
586,"e586-1",1,1,0.956
587,"e587-1",1,1,0.5676
588,"e588-1",1,1,0.956
589,"e589-1",1,0,0.0897
590,"e590-1",1,1,0.6623
591,"e591-1",1,1,0.956
592,"e592-1",1,1,0.9059
593,"e593-1",1,1,0.956
594,"e594-1",1,1,0.956
595,"e595-1",1,1,0.956
596,"e596-1",1,1,0.956
597,"e597-1",1,1,0.956
598,"e598-1",1,1,0.956
599,"e599-1",1,1,0.956
600,"e600-1",1,1,0.6501
601,"e601-1",1,1,0.956
602,"e602-1",1,1,0.956
603,"e603-1",1,1,0.956
604,"e604-1",1,1,0.956
605,"e605-1",1,1,0.956
606,"e606-1",1,1,0.956
607,"e607-1",1,1,0.956
608,"e608-1",1,1,0.5865
609,"e609-1",1,1,0.956
610,"e610-1",1,1,0.9555
611,"e611-1",1,1,0.956
612,"e612-1",1,1,0.956
613,"e613-1",1,1,0.956
614,"e614-1",1,1,0.956
615,"e615-1",1,1,0.956
616,"e616-1",1,1,0.956
617,"e617-1",1,1,0.956
618,"e618-1",1,1,0.956
619,"e619-1",1,1,0.956
620,"e620-1",1,1,0.956
621,"e621-1",1,1,0.956
622,"e622-1",1,1,0.956
623,"e623-1",1,1,0.956
624,"e624-1",1,1,0.956
625,"e625-1",1,1,0.956
626,"e626-1",1,1,0.956
627,"e627-1",1,1,0.956
628,"e628-1",1,0,0.2508
629,"e629-1",1,1,0.956
630,"e630-1",1,1,0.956
631,"e631-1",1,1,0.956
632,"e632-1",1,1,0.956
633,"e633-1",1,1,0.956
634,"e634-1",1,1,0.956
635,"e635-1",1,1,0.956
636,"e636-1",1,1,0.956
637,"e637-1",1,1,0.956
638,"e638-1",1,1,0.956
639,"e639-1",1,1,0.956
640,"e640-1",1,0,0.0148
641,"e641-1",1,1,0.9295
642,"e642-1",1,1,0.8577
643,"e643-1",1,1,0.956
644,"e644-1",1,1,0.956
645,"e645-1",1,1,0.956
646,"e646-1",1,1,0.956
647,"e647-1",1,1,0.956
648,"e648-1",1,1,0.9762
649,"e649-1",1,1,0.956
650,"e650-1",1,1,0.956
651,"e651-1",1,1,0.956
652,"e652-1",1,1,0.956
653,"e653-1",1,1,0.956
654,"e654-1",1,1,0.9388
655,"e655-1",1,1,0.956
656,"e656-1",1,1,0.956
657,"e657-1",1,1,0.6712
658,"e658-1",1,1,0.9495
659,"e659-1",1,1,0.956
660,"e660-1",1,1,0.983
661,"e661-1",1,1,0.956
662,"e662-1",1,1,0.956
663,"e663-1",1,1,0.956
664,"e664-1",1,1,0.956
665,"e665-1",1,1,0.956
666,"e666-1",1,1,0.956
667,"e667-1",1,1,0.956
668,"e668-1",1,1,0.956
669,"e669-1",1,1,0.5428
670,"e670-1",1,1,0.8587
671,"e671-1",1,1,0.956
672,"e672-1",1,1,0.956
673,"e673-1",1,1,0.9686
674,"e674-1",1,1,0.956
675,"e675-1",1,1,0.9564
676,"e676-1",1,1,0.956
677,"e677-1",1,1,0.8686
678,"e678-1",1,1,0.956
679,"e679-1",1,1,0.956
680,"e680-1",1,1,0.956
681,"e681-1",1,1,0.956
682,"e682-1",1,1,0.9424
683,"e683-1",1,1,0.956
684,"e684-1",1,1,0.6693
685,"e685-1",1,1,0.956
686,"e686-1",1,1,0.956
687,"e687-1",1,1,0.6674
688,"e688-1",1,1,0.956
689,"e689-1",1,1,0.956
690,"e690-1",1,1,0.956
691,"e691-1",1,1,0.956
692,"e692-1",1,1,0.956
693,"e693-1",1,1,0.6927
694,"e694-1",1,1,0.956
695,"e695-1",1,1,0.956
696,"e696-1",1,1,0.956
697,"e697-1",1,1,0.956
698,"e698-1",1,0,0.2796
699,"e699-1",1,1,0.956
700,"e700-1",1,1,0.956
701,"e701-1",1,1,0.6814
702,"e702-1",1,1,0.956
703,"e703-1",1,1,0.956
704,"e704-1",1,1,0.956
705,"e705-1",1,1,0.956
706,"e706-1",1,1,0.956
707,"e707-1",1,1,0.956
708,"e708-1",1,0,0.4563
709,"e709-1",1,1,0.956
710,"e710-1",1,1,0.986
711,"e711-1",1,1,0.9872
712,"e712-1",1,1,0.956
713,"e713-1",1,1,0.956
714,"e714-1",1,1,0.956
715,"e715-1",1,1,0.956
716,"e716-1",1,1,0.956
717,"e717-1",1,1,0.956
718,"e718-1",1,1,0.8117
719,"e719-1",1,1,0.956
720,"e720-1",1,1,0.956
721,"e721-1",1,1,0.956
722,"e722-1",1,1,0.956
723,"e723-1",1,1,0.956
724,"e724-1",1,1,0.956
725,"e725-1",1,1,0.956
726,"e726-1",1,0,0.1188
727,"e727-1",1,1,0.956
728,"e728-1",1,1,0.956
729,"e729-1",1,1,0.956
730,"e730-1",1,1,0.9892
731,"e731-1",1,1,0.956
732,"e732-1",1,1,0.956
733,"e733-1",1,0,0.266
734,"e734-1",1,1,0.956
735,"e735-1",1,1,0.956
736,"e736-1",1,1,0.956
737,"e737-1",1,1,0.956
738,"e738-1",1,0,0.3824
739,"e739-1",1,1,0.956
740,"e740-1",1,1,0.9149
741,"e741-1",1,1,0.956
742,"e742-1",1,1,0.956
743,"e743-1",1,1,0.956
744,"e744-1",1,1,0.956
745,"e745-1",1,1,0.956
746,"e746-1",1,1,0.956
747,"e747-1",1,1,0.956
748,"e748-1",1,1,0.956
749,"e749-1",1,1,0.7395
750,"e750-1",1,0,0.4157
751,"e751-1",1,1,0.956
752,"e752-1",1,1,0.941
753,"e753-1",1,1,0.956
754,"e754-1",1,1,0.956
755,"e755-1",1,1,0.956
756,"e756-1",1,1,0.956
757,"e757-1",1,1,0.956
758,"e758-1",1,1,0.956
759,"e759-1",1,1,0.956
760,"e760-1",1,1,0.956
761,"e761-1",1,1,0.956
762,"e762-1",1,1,0.956
763,"e763-1",1,1,0.956
764,"e764-1",1,1,0.956
765,"e765-1",1,1,0.956
766,"e766-1",1,1,0.956
767,"e767-1",1,1,0.956
768,"e768-1",1,1,0.956
769,"e769-1",1,1,0.7766
770,"e770-1",1,1,0.956
771,"e771-1",1,0,0.3493
772,"e772-1",1,1,0.956
773,"e773-1",1,1,0.956
774,"e774-1",1,1,0.956
775,"e775-1",1,1,0.5568
776,"e776-1",1,1,0.956
777,"e777-1",1,1,0.956
778,"e778-1",1,1,0.956
779,"e779-1",1,1,0.956
780,"e780-1",1,1,0.956
781,"e781-1",1,1,0.956
782,"e782-1",1,1,0.956
783,"e783-1",1,1,0.956
784,"e784-1",1,1,0.956
785,"e785-1",1,1,0.956
786,"e786-1",1,1,0.956
787,"e787-1",1,1,0.956
788,"e788-1",1,1,0.956
789,"e789-1",1,1,0.9519
790,"e790-1",1,1,0.956
791,"e791-1",1,1,0.956
792,"e792-1",1,1,0.956
793,"e793-1",1,1,0.956
794,"e794-1",1,1,0.956
795,"e795-1",1,1,0.956
796,"e796-1",1,0,0.231
797,"e797-1",1,1,0.8227
798,"e798-1",1,1,0.956
799,"e799-1",1,1,0.956
800,"e800-1",1,1,0.956
801,"e801-1",1,1,0.956
802,"e802-1",1,1,0.8343
803,"e803-1",1,1,0.956
804,"e804-1",1,1,0.956
805,"e805-1",1,1,0.956
806,"e806-1",1,1,0.956
807,"e807-1",1,1,0.7503
808,"e808-1",1,1,0.956
809,"e809-1",1,1,0.956
810,"e810-1",1,1,0.956
811,"e811-1",1,1,0.956
812,"e812-1",1,1,0.9475
813,"e813-1",1,1,0.9286
814,"e814-1",1,1,0.956
815,"e815-1",1,1,0.956
816,"e816-1",1,1,0.8827
817,"e817-1",1,1,0.6301
818,"e818-1",1,1,0.956
819,"e819-1",1,1,0.956
820,"e820-1",1,1,0.956
821,"e821-1",1,1,0.956
822,"e822-1",1,1,0.956
823,"e823-1",1,1,0.9386
824,"e824-1",1,1,0.956
825,"e825-1",1,1,0.956
826,"e826-1",1,1,0.956
827,"e827-1",1,1,0.956
828,"e828-1",1,0,0.2974
829,"e829-1",1,1,0.6804
830,"e830-1",1,1,0.956
831,"e831-1",1,0,0.1309
832,"e832-1",1,1,0.6742
833,"e833-1",1,0,0.059
834,"e834-1",1,1,0.956
835,"e835-1",1,1,0.956
836,"e836-1",1,1,0.956
837,"e837-1",1,1,0.9415
838,"e838-1",1,1,0.956
839,"e839-1",1,1,0.956
840,"e840-1",1,1,0.956
841,"e841-1",1,1,0.956
842,"e842-1",1,1,0.9644
843,"e843-1",1,1,0.956
844,"e844-1",1,1,0.956
845,"e845-1",1,1,0.956
846,"e846-1",1,1,0.956
847,"e847-1",1,1,0.956
848,"e848-1",1,1,0.956
849,"e849-1",1,1,0.956
850,"e850-1",1,1,0.956
851,"e851-1",1,1,0.956
852,"e852-1",1,1,0.956
853,"e853-1",1,1,0.956
854,"e854-1",1,1,0.956
855,"e855-1",1,1,0.956
856,"e856-1",1,1,0.956
857,"e857-1",1,1,0.956
858,"e858-1",1,1,0.9987
859,"e859-1",1,0,0.4645
860,"e860-1",1,1,0.956
861,"e861-1",1,1,0.956
862,"e862-1",1,1,0.7509
863,"e863-1",1,1,0.956
