S.NO,id,PIP,target,pred,pred_score
124,Positive-IEDB-ID-451147,BCE,1,1,0.956
125,Positive-IEDB-ID-12888,BCE,1,1,0.956
126,Positive-IEDB-ID-10022,BCE,1,1,0.956
127,Positive-IEDB-ID-130891,BCE,1,1,0.956
128,Positive-IEDB-ID-54181,BCE,1,1,0.956
129,Positive-IEDB-ID-483519,BCE,1,1,0.956
130,Positive-IEDB-ID-108599,BCE,1,1,0.956
131,Positive-IEDB-ID-186744,BCE,1,1,0.956
132,Positive-IEDB-ID-80031,BCE,1,1,0.956
133,Positive-IEDB-ID-189742,BCE,1,1,0.956
134,Positive-IEDB-ID-531712,BCE,1,1,0.956
135,Positive-IEDB-ID-227859,BCE,1,1,0.956
136,Positive-IEDB-ID-28937,BCE,1,1,0.956
137,Positive-IEDB-ID-536844,BCE,1,1,0.956
138,Positive-IEDB-ID-227584,BCE,1,1,0.956
139,Positive-IEDB-ID-75561,BCE,1,1,0.956
140,Positive-IEDB-ID-75567,BCE,1,1,0.956
141,Positive-IEDB-ID-227589,BCE,1,1,0.956
142,Positive-IEDB-ID-232658,BCE,1,1,0.956
143,Positive-IEDB-ID-232657,BCE,1,1,0.956
144,Positive-IEDB-ID-232654,BCE,1,1,0.956
145,Positive-IEDB-ID-180378,BCE,1,1,0.956
146,Positive-IEDB-ID-113302,BCE,1,1,0.956
147,Positive-IEDB-ID-70427,BCE,1,1,0.956
148,Positive-IEDB-ID-226063,BCE,1,1,0.956
149,Positive-IEDB-ID-238262,BCE,1,1,0.956
150,Positive-IEDB-ID-59210,BCE,1,1,0.956
151,Positive-IEDB-ID-44619,BCE,1,1,0.956
152,Positive-IEDB-ID-165150,BCE,1,1,0.956
153,Positive-IEDB-ID-95383,BCE,1,1,0.956
154,Positive-IEDB-ID-78843,BCE,1,1,0.956
155,Positive-IEDB-ID-47821,BCE,1,1,0.956
156,Positive-IEDB-ID-110293,BCE,1,1,0.956
157,Positive-IEDB-ID-31894,BCE,1,1,0.956
158,Positive-IEDB-ID-64690,BCE,1,1,0.956
159,Positive-IEDB-ID-117288,BCE,1,1,0.956
160,Positive-IEDB-ID-114237,BCE,1,1,0.956
161,Positive-IEDB-ID-25309,BCE,1,1,0.956
162,Positive-IEDB-ID-111042,BCE,1,1,0.956
163,Positive-IEDB-ID-115548,BCE,1,1,0.956
164,Positive-IEDB-ID-94380,BCE,1,1,0.956
165,Positive-IEDB-ID-225577,BCE,1,1,0.956
166,Positive-IEDB-ID-10842,BCE,1,1,0.956
167,Positive-IEDB-ID-60753,BCE,1,1,0.956
168,Positive-IEDB-ID-547787,BCE,1,1,0.956
169,Positive-IEDB-ID-61400,BCE,1,1,0.956
170,Positive-IEDB-ID-534925,BCE,1,1,0.956
171,Positive-IEDB-ID-534920,BCE,1,1,0.956
172,Positive-IEDB-ID-39652,BCE,1,1,0.956
173,Positive-IEDB-ID-119313,BCE,1,1,0.956
174,Positive-IEDB-ID-120869,BCE,1,1,0.956
175,Positive-IEDB-ID-21972,BCE,1,1,0.956
176,Positive-IEDB-ID-32296,BCE,1,1,0.956
177,Positive-IEDB-ID-19944,BCE,1,1,0.956
178,Positive-IEDB-ID-26317,BCE,1,1,0.956
179,Positive-IEDB-ID-50193,BCE,1,1,0.956
180,Positive-IEDB-ID-7730,BCE,1,1,0.956
181,Positive-IEDB-ID-35214,BCE,1,1,0.956
182,Positive-IEDB-ID-136316,BCE,1,1,0.956
183,Positive-IEDB-ID-136315,BCE,1,1,0.956
184,Positive-IEDB-ID-57974,BCE,1,1,0.956
185,Positive-IEDB-ID-104817,BCE,1,1,0.956
186,Positive-IEDB-ID-104816,BCE,1,1,0.956
187,Positive-IEDB-ID-109997,BCE,1,1,0.956
188,Positive-IEDB-ID-57359,BCE,1,1,0.956
189,Positive-IEDB-ID-20616,BCE,1,1,0.956
190,Positive-IEDB-ID-558072,BCE,1,1,0.956
191,Positive-IEDB-ID-13893,BCE,1,1,0.956
192,Positive-IEDB-ID-137197,BCE,1,1,0.956
193,Positive-IEDB-ID-28375,BCE,1,1,0.956
194,Positive-IEDB-ID-28377,BCE,1,1,0.956
195,Positive-IEDB-ID-125515,BCE,1,1,0.956
196,Positive-IEDB-ID-19006,BCE,1,1,0.956
197,Positive-IEDB-ID-19007,BCE,1,1,0.956
198,Positive-IEDB-ID-14039,BCE,1,1,0.956
199,Positive-IEDB-ID-121877,BCE,1,1,0.956
200,Positive-IEDB-ID-23119,BCE,1,1,0.956
201,Positive-IEDB-ID-121879,BCE,1,1,0.956
202,Positive-IEDB-ID-547701,BCE,1,1,0.956
203,Positive-IEDB-ID-101490,BCE,1,1,0.956
204,Positive-IEDB-ID-101499,BCE,1,1,0.956
205,Positive-IEDB-ID-15925,BCE,1,1,0.956
206,Positive-IEDB-ID-139398,BCE,1,1,0.956
207,Positive-IEDB-ID-133999,BCE,1,1,0.956
208,Positive-IEDB-ID-110880,BCE,1,1,0.956
209,Positive-IEDB-ID-139022,BCE,1,1,0.956
210,Positive-IEDB-ID-31075,BCE,1,1,0.956
211,Positive-IEDB-ID-187629,BCE,1,1,0.956
212,Positive-IEDB-ID-189153,BCE,1,1,0.956
213,Positive-IEDB-ID-189150,BCE,1,1,0.956
214,Positive-IEDB-ID-41246,BCE,1,1,0.956
215,Positive-IEDB-ID-181706,BCE,1,1,0.956
216,Positive-IEDB-ID-181704,BCE,1,1,0.956
217,Positive-IEDB-ID-4467,BCE,1,1,0.956
218,Positive-IEDB-ID-102564,BCE,1,1,0.956
219,Positive-IEDB-ID-167879,BCE,1,1,0.956
220,Positive-IEDB-ID-41866,BCE,1,1,0.956
221,Positive-IEDB-ID-73540,BCE,1,1,0.956
222,Positive-IEDB-ID-148558,BCE,1,1,0.956
223,Positive-IEDB-ID-22275,BCE,1,1,0.956
224,Positive-IEDB-ID-48894,BCE,1,1,0.956
225,Positive-IEDB-ID-55834,BCE,1,1,0.956
226,Positive-IEDB-ID-32502,BCE,1,1,0.956
227,Positive-IEDB-ID-32506,BCE,1,1,0.956
228,Positive-IEDB-ID-32508,BCE,1,1,0.956
229,Positive-IEDB-ID-445297,BCE,1,1,0.956
230,Positive-IEDB-ID-537618,BCE,1,1,0.956
231,Positive-IEDB-ID-48279,BCE,1,1,0.956
232,Positive-IEDB-ID-225312,BCE,1,1,0.956
233,Positive-IEDB-ID-4923,BCE,1,1,0.956
234,Positive-IEDB-ID-535612,BCE,1,1,0.956
235,Positive-IEDB-ID-535616,BCE,1,1,0.956
236,Positive-IEDB-ID-535619,BCE,1,1,0.956
237,Positive-IEDB-ID-8217,BCE,1,1,0.956
238,Positive-IEDB-ID-27357,BCE,1,1,0.956
239,Positive-IEDB-ID-65684,BCE,1,1,0.956
240,Positive-IEDB-ID-64086,BCE,1,1,0.956
241,Positive-IEDB-ID-32888,BCE,1,1,0.956
242,Positive-IEDB-ID-94703,BCE,1,1,0.956
243,Positive-IEDB-ID-32887,BCE,1,1,0.956
244,Positive-IEDB-ID-179096,BCE,1,1,0.956
245,Positive-IEDB-ID-172044,BCE,1,1,0.956
246,Positive-IEDB-ID-64334,BCE,1,1,0.956
247,Positive-IEDB-ID-167619,BCE,1,1,0.956
248,Positive-IEDB-ID-167616,BCE,1,1,0.956
249,Positive-IEDB-ID-61300,BCE,1,1,0.956
250,Positive-IEDB-ID-14636,BCE,1,1,0.956
251,Positive-IEDB-ID-36406,BCE,1,1,0.956
252,Positive-IEDB-ID-20737,BCE,1,1,0.956
253,Positive-IEDB-ID-122885,BCE,1,1,0.956
254,Positive-IEDB-ID-99031,BCE,1,1,0.956
255,Positive-IEDB-ID-22732,BCE,1,1,0.956
256,Positive-IEDB-ID-34210,BCE,1,1,0.956
257,Positive-IEDB-ID-62828,BCE,1,1,0.956
258,Positive-IEDB-ID-175786,BCE,1,1,0.956
259,Positive-IEDB-ID-6650,BCE,1,1,0.956
260,Positive-IEDB-ID-134673,BCE,1,1,0.956
261,Positive-IEDB-ID-14994,BCE,1,1,0.956
262,Positive-IEDB-ID-69359,BCE,1,1,0.956
263,Positive-IEDB-ID-74737,BCE,1,1,0.956
264,Positive-IEDB-ID-57787,BCE,1,1,0.956
265,Positive-IEDB-ID-132634,BCE,1,1,0.956
266,Positive-IEDB-ID-53202,BCE,1,1,0.956
267,Positive-IEDB-ID-122140,BCE,1,1,0.956
268,Positive-IEDB-ID-158878,BCE,1,1,0.956
269,Positive-IEDB-ID-103174,BCE,1,1,0.956
270,Positive-IEDB-ID-103173,BCE,1,1,0.956
271,Positive-IEDB-ID-137651,BCE,1,1,0.956
272,Positive-IEDB-ID-139725,BCE,1,1,0.956
273,Positive-IEDB-ID-43732,BCE,1,1,0.956
274,Positive-IEDB-ID-130563,BCE,1,1,0.956
275,Positive-IEDB-ID-422417,BCE,1,1,0.956
276,Positive-IEDB-ID-228255,BCE,1,1,0.956
277,Positive-IEDB-ID-44174,BCE,1,1,0.956
278,Positive-IEDB-ID-44172,BCE,1,1,0.956
279,Positive-IEDB-ID-118902,BCE,1,1,0.956
280,Positive-IEDB-ID-522963,BCE,1,1,0.956
281,Positive-IEDB-ID-42818,BCE,1,1,0.956
282,Positive-IEDB-ID-45627,BCE,1,1,0.956
283,Positive-IEDB-ID-189589,BCE,1,1,0.956
284,Positive-IEDB-ID-443122,BCE,1,1,0.956
285,Positive-IEDB-ID-31554,BCE,1,1,0.956
286,Positive-IEDB-ID-13184,BCE,1,1,0.956
287,Positive-IEDB-ID-70117,BCE,1,1,0.956
288,Positive-IEDB-ID-140842,BCE,1,1,0.956
289,Positive-IEDB-ID-140844,BCE,1,1,0.956
290,Positive-IEDB-ID-140845,BCE,1,1,0.956
291,Positive-IEDB-ID-523760,BCE,1,1,0.956
292,Positive-IEDB-ID-523762,BCE,1,1,0.956
293,Positive-IEDB-ID-25004,BCE,1,1,0.956
294,Positive-IEDB-ID-122825,BCE,1,1,0.956
295,Positive-IEDB-ID-47669,BCE,1,1,0.956
296,Positive-IEDB-ID-50307,BCE,1,1,0.956
297,Positive-IEDB-ID-537136,BCE,1,1,0.956
298,Positive-IEDB-ID-69323,BCE,1,1,0.956
299,Positive-IEDB-ID-117246,BCE,1,1,0.956
300,Positive-IEDB-ID-62779,BCE,1,1,0.956
301,Positive-IEDB-ID-49950,BCE,1,1,0.956
302,Positive-IEDB-ID-535798,BCE,1,1,0.956
303,Positive-IEDB-ID-535792,BCE,1,1,0.956
304,Positive-IEDB-ID-535791,BCE,1,1,0.956
305,Positive-IEDB-ID-10876,BCE,1,1,0.956
306,Positive-IEDB-ID-434735,BCE,1,1,0.956
307,Positive-IEDB-ID-67729,BCE,1,1,0.956
308,Positive-IEDB-ID-538776,BCE,1,1,0.956
309,Positive-IEDB-ID-132382,BCE,1,1,0.956
310,Positive-IEDB-ID-94575,BCE,1,1,0.956
311,Positive-IEDB-ID-24012,BCE,1,1,0.956
312,Positive-IEDB-ID-153370,BCE,1,1,0.956
313,Positive-IEDB-ID-177202,BCE,1,1,0.956
314,Positive-IEDB-ID-179667,BCE,1,1,0.956
315,Positive-IEDB-ID-53956,BCE,1,1,0.956
316,Positive-IEDB-ID-240132,BCE,1,1,0.956
317,Positive-IEDB-ID-161403,BCE,1,1,0.956
318,Positive-IEDB-ID-161400,BCE,1,1,0.956
319,Positive-IEDB-ID-99261,BCE,1,1,0.956
320,Positive-IEDB-ID-137844,BCE,1,1,0.956
321,Positive-IEDB-ID-241666,BCE,1,1,0.956
322,Positive-IEDB-ID-131141,BCE,1,1,0.956
323,Positive-IEDB-ID-54103,BCE,1,1,0.956
324,Positive-IEDB-ID-79958,BCE,1,1,0.956
325,Positive-IEDB-ID-6194,BCE,1,1,0.956
326,Positive-IEDB-ID-131856,BCE,1,1,0.956
327,Positive-IEDB-ID-75659,BCE,1,1,0.956
328,Positive-IEDB-ID-125881,BCE,1,1,0.956
329,Positive-IEDB-ID-558185,BCE,1,1,0.956
330,Positive-IEDB-ID-107201,BCE,1,1,0.956
331,Positive-IEDB-ID-46849,BCE,1,1,0.956
332,Positive-IEDB-ID-7313,BCE,1,1,0.956
333,Positive-IEDB-ID-73114,BCE,1,1,0.956
334,Positive-IEDB-ID-1257,BCE,1,1,0.956
335,Positive-IEDB-ID-139880,BCE,1,1,0.956
336,Positive-IEDB-ID-106550,BCE,1,1,0.956
337,Positive-IEDB-ID-117540,BCE,1,1,0.956
338,Positive-IEDB-ID-43568,BCE,1,1,0.956
339,Positive-IEDB-ID-227084,BCE,1,1,0.956
340,Positive-IEDB-ID-52749,BCE,1,1,0.956
341,Positive-IEDB-ID-130485,BCE,1,1,0.956
342,Positive-IEDB-ID-133822,BCE,1,1,0.956
343,Positive-IEDB-ID-59580,BCE,1,1,0.956
344,Positive-IEDB-ID-102912,BCE,1,1,0.956
345,Positive-IEDB-ID-44035,BCE,1,1,0.956
346,Positive-IEDB-ID-59877,BCE,1,1,0.956
347,Positive-IEDB-ID-59873,BCE,1,1,0.956
348,Positive-IEDB-ID-547498,BCE,1,1,0.956
349,Positive-IEDB-ID-238971,BCE,1,1,0.956
350,Positive-IEDB-ID-238975,BCE,1,1,0.956
351,Positive-IEDB-ID-238976,BCE,1,1,0.956
352,Positive-IEDB-ID-237898,BCE,1,1,0.956
353,Positive-IEDB-ID-114414,BCE,1,1,0.956
354,Positive-IEDB-ID-110974,BCE,1,1,0.956
355,Positive-IEDB-ID-110971,BCE,1,1,0.956
356,Positive-IEDB-ID-45783,BCE,1,1,0.956
357,Positive-IEDB-ID-111593,BCE,1,1,0.956
358,Positive-IEDB-ID-113994,BCE,1,1,0.956
359,Positive-IEDB-ID-45878,BCE,1,1,0.956
360,Positive-IEDB-ID-125323,BCE,1,1,0.956
361,Positive-IEDB-ID-113666,BCE,1,1,0.956
362,Positive-IEDB-ID-123880,BCE,1,1,0.956
363,Positive-IEDB-ID-120682,BCE,1,1,0.956
364,Positive-IEDB-ID-538388,BCE,1,1,0.956
365,Positive-IEDB-ID-67607,BCE,1,1,0.956
366,Positive-IEDB-ID-35292,BCE,1,1,0.956
367,Positive-IEDB-ID-50119,BCE,1,1,0.956
368,Positive-IEDB-ID-93172,BCE,1,1,0.956
369,Positive-IEDB-ID-171908,BCE,1,1,0.956
370,Positive-IEDB-ID-23920,BCE,1,1,0.956
371,Positive-IEDB-ID-137444,BCE,1,1,0.956
372,Positive-IEDB-ID-20693,BCE,1,1,0.956
373,Positive-IEDB-ID-138041,BCE,1,1,0.956
374,Positive-IEDB-ID-14563,BCE,1,1,0.956
375,Positive-IEDB-ID-132194,BCE,1,1,0.956
376,Positive-IEDB-ID-125667,BCE,1,1,0.956
377,Positive-IEDB-ID-136474,BCE,1,1,0.956
378,Positive-IEDB-ID-172429,BCE,1,1,0.956
379,Positive-IEDB-ID-14300,BCE,1,1,0.956
380,Positive-IEDB-ID-61720,BCE,1,1,0.956
381,Positive-IEDB-ID-515263,BCE,1,1,0.956
382,Positive-IEDB-ID-6223,BCE,1,1,0.956
383,Positive-IEDB-ID-174149,BCE,1,1,0.956
384,Positive-IEDB-ID-175811,BCE,1,1,0.956
385,Positive-IEDB-ID-175813,BCE,1,1,0.956
386,Positive-IEDB-ID-10106,BCE,1,1,0.956
387,Positive-IEDB-ID-232970,BCE,1,1,0.956
388,Positive-IEDB-ID-181787,BCE,1,1,0.956
389,Positive-IEDB-ID-112739,BCE,1,1,0.956
390,Positive-IEDB-ID-176736,BCE,1,1,0.956
391,Positive-IEDB-ID-6761,BCE,1,1,0.956
392,Positive-IEDB-ID-239168,BCE,1,1,0.956
393,Positive-IEDB-ID-239166,BCE,1,1,0.956
394,Positive-IEDB-ID-239161,BCE,1,1,0.956
395,Positive-IEDB-ID-238691,BCE,1,1,0.956
396,Positive-IEDB-ID-238693,BCE,1,1,0.956
397,Positive-IEDB-ID-1939,BCE,1,1,0.956
398,Positive-IEDB-ID-138527,BCE,1,1,0.956
399,Positive-IEDB-ID-141713,BCE,1,1,0.956
400,Positive-IEDB-ID-56366,BCE,1,1,0.956
401,Positive-IEDB-ID-117614,BCE,1,1,0.956
402,Positive-IEDB-ID-2242,BCE,1,1,0.956
403,Positive-IEDB-ID-73328,BCE,1,1,0.956
404,Positive-IEDB-ID-67572,BCE,1,1,0.956
405,Positive-IEDB-ID-63655,BCE,1,1,0.956
406,Positive-IEDB-ID-229638,BCE,1,1,0.956
407,Positive-IEDB-ID-151944,BCE,1,1,0.956
408,Positive-IEDB-ID-163040,BCE,1,1,0.956
409,Positive-IEDB-ID-32808,BCE,1,1,0.956
410,Positive-IEDB-ID-225636,BCE,1,1,0.956
411,Positive-IEDB-ID-225631,BCE,1,1,0.956
412,Positive-IEDB-ID-225630,BCE,1,1,0.956
413,Positive-IEDB-ID-65062,BCE,1,1,0.956
414,Positive-IEDB-ID-132078,BCE,1,1,0.956
415,Positive-IEDB-ID-421092,BCE,1,1,0.956
416,Positive-IEDB-ID-122801,BCE,1,1,0.956
417,Positive-IEDB-ID-41169,BCE,1,1,0.956
418,Positive-IEDB-ID-39110,BCE,1,1,0.956
419,Positive-IEDB-ID-25791,BCE,1,1,0.956
420,Positive-IEDB-ID-151161,BCE,1,1,0.956
421,Positive-IEDB-ID-144538,BCE,1,1,0.956
422,Positive-IEDB-ID-25421,BCE,1,1,0.956
423,Positive-IEDB-ID-127972,BCE,1,1,0.956
424,Positive-IEDB-ID-98348,BCE,1,1,0.956
425,Positive-IEDB-ID-10701,BCE,1,1,0.956
426,Positive-IEDB-ID-537083,BCE,1,1,0.956
427,Positive-IEDB-ID-538051,BCE,1,1,0.956
428,Positive-IEDB-ID-29938,BCE,1,1,0.956
429,Positive-IEDB-ID-537555,BCE,1,1,0.956
430,Positive-IEDB-ID-51474,BCE,1,1,0.956
431,Positive-IEDB-ID-7161,BCE,1,1,0.956
432,Positive-IEDB-ID-483774,BCE,1,1,0.956
433,Positive-IEDB-ID-79528,BCE,1,1,0.956
434,Positive-IEDB-ID-23685,BCE,1,1,0.956
435,Positive-IEDB-ID-558332,BCE,1,1,0.956
436,Positive-IEDB-ID-132011,BCE,1,1,0.956
437,Positive-IEDB-ID-57168,BCE,1,1,0.956
438,Positive-IEDB-ID-10768,BCE,1,1,0.956
439,Positive-IEDB-ID-133243,BCE,1,1,0.956
440,Positive-IEDB-ID-125411,BCE,1,1,0.956
441,Positive-IEDB-ID-125414,BCE,1,1,0.956
442,Positive-IEDB-ID-125415,BCE,1,1,0.956
443,Positive-IEDB-ID-51867,BCE,1,1,0.956
444,Positive-IEDB-ID-99576,BCE,1,1,0.956
445,Positive-IEDB-ID-233192,BCE,1,1,0.956
446,Positive-IEDB-ID-136134,BCE,1,1,0.956
447,Positive-IEDB-ID-233197,BCE,1,1,0.956
448,Positive-IEDB-ID-170016,BCE,1,1,0.956
449,Positive-IEDB-ID-131657,BCE,1,1,0.956
450,Positive-IEDB-ID-131652,BCE,1,1,0.956
451,Positive-IEDB-ID-131651,BCE,1,1,0.956
452,Positive-IEDB-ID-49749,BCE,1,1,0.956
453,Positive-IEDB-ID-175665,BCE,1,1,0.956
454,Positive-IEDB-ID-109406,BCE,1,1,0.956
455,Positive-IEDB-ID-58511,BCE,1,1,0.956
456,Positive-IEDB-ID-5853,BCE,1,1,0.956
457,Positive-IEDB-ID-147083,BCE,1,1,0.956
458,Positive-IEDB-ID-243363,BCE,1,1,0.956
459,Positive-IEDB-ID-114667,BCE,1,1,0.956
460,Positive-IEDB-ID-118327,BCE,1,1,0.956
461,Positive-IEDB-ID-118320,BCE,1,1,0.956
462,Positive-IEDB-ID-7112,BCE,1,1,0.956
463,Positive-IEDB-ID-70198,BCE,1,1,0.956
464,Positive-IEDB-ID-242577,BCE,1,1,0.956
465,Positive-IEDB-ID-41984,BCE,1,1,0.956
466,Positive-IEDB-ID-11150,BCE,1,1,0.956
467,Positive-IEDB-ID-119745,BCE,1,1,0.956
468,Positive-IEDB-ID-42187,BCE,1,1,0.9017
469,Positive-IEDB-ID-36538,BCE,1,1,0.956
470,Positive-IEDB-ID-32623,BCE,1,1,0.956
471,Positive-IEDB-ID-116778,BCE,1,1,0.956
472,Positive-IEDB-ID-116772,BCE,1,1,0.956
473,Positive-IEDB-ID-116771,BCE,1,1,0.956
474,Positive-IEDB-ID-116770,BCE,1,1,0.956
475,Positive-IEDB-ID-106256,BCE,1,1,0.956
476,Positive-IEDB-ID-133518,BCE,1,1,0.956
477,Positive-IEDB-ID-547659,BCE,1,1,0.956
478,Positive-IEDB-ID-547653,BCE,1,1,0.956
479,Positive-IEDB-ID-63022,BCE,1,1,0.956
480,Positive-IEDB-ID-227312,BCE,1,1,0.956
481,Positive-IEDB-ID-535718,BCE,1,1,0.956
