"name","seq","target","pred","pred-score"
698,"e698-1",1,1,0.956
699,"e699-1",1,1,0.956
700,"e700-1",1,1,0.956
701,"e701-0",0,0,0.4145
702,"e702-0",0,0,0.2487
703,"e703-0",0,1,0.956
704,"e704-0",0,1,0.6913
705,"e705-0",0,1,0.956
706,"e706-0",0,1,0.5962
707,"e707-0",0,1,0.956
708,"e708-0",0,1,0.956
709,"e709-0",0,1,0.956
710,"e710-0",0,1,0.956
711,"e711-0",0,1,0.956
712,"e712-0",0,1,0.956
713,"e713-0",0,1,0.6011
714,"e714-0",0,1,0.956
715,"e715-0",0,1,0.956
716,"e716-0",0,1,0.9584
717,"e717-0",0,1,0.956
718,"e718-0",0,1,0.956
719,"e719-0",0,1,0.8276
720,"e720-0",0,1,0.8897
721,"e721-0",0,1,0.956
722,"e722-0",0,1,0.9641
723,"e723-0",0,1,0.956
724,"e724-0",0,0,0.4336
725,"e725-0",0,1,0.956
726,"e726-0",0,1,0.956
727,"e727-0",0,1,0.956
728,"e728-0",0,1,0.956
729,"e729-0",0,1,0.956
730,"e730-0",0,1,0.956
731,"e731-0",0,1,0.956
732,"e732-0",0,1,0.9432
733,"e733-0",0,1,0.7489
734,"e734-0",0,1,0.956
735,"e735-0",0,1,0.6118
736,"e736-0",0,1,0.956
737,"e737-0",0,1,0.7837
738,"e738-0",0,1,0.956
739,"e739-0",0,1,0.6738
740,"e740-0",0,1,0.7993
741,"e741-0",0,1,0.956
742,"e742-0",0,1,0.7687
743,"e743-0",0,1,0.956
744,"e744-0",0,1,0.5919
745,"e745-0",0,1,0.956
746,"e746-0",0,1,0.956
747,"e747-0",0,1,0.956
748,"e748-0",0,1,0.774
749,"e749-0",0,1,0.5941
750,"e750-0",0,0,0.3658
751,"e751-0",0,1,0.956
752,"e752-0",0,1,0.956
753,"e753-0",0,0,0.2523
754,"e754-0",0,1,0.594
755,"e755-0",0,1,0.956
756,"e756-0",0,1,0.956
757,"e757-0",0,0,0.2202
758,"e758-0",0,1,0.956
759,"e759-0",0,1,0.956
760,"e760-0",0,1,0.956
761,"e761-0",0,1,0.9088
762,"e762-0",0,1,0.956
763,"e763-0",0,1,0.956
764,"e764-0",0,1,0.956
765,"e765-0",0,1,0.956
766,"e766-0",0,1,0.9224
767,"e767-0",0,0,0.1034
768,"e768-0",0,0,0.4326
769,"e769-0",0,1,0.956
770,"e770-0",0,1,0.956
771,"e771-0",0,1,0.956
772,"e772-0",0,1,0.956
773,"e773-0",0,1,0.7007
774,"e774-0",0,1,0.8121
775,"e775-0",0,1,0.8229
776,"e776-0",0,1,0.956
777,"e777-0",0,1,0.956
778,"e778-0",0,1,0.956
779,"e779-0",0,1,0.956
780,"e780-0",0,1,0.956
781,"e781-0",0,1,0.956
782,"e782-0",0,1,0.956
783,"e783-0",0,1,0.956
784,"e784-0",0,1,0.9291
785,"e785-0",0,1,0.9248
786,"e786-0",0,1,0.5384
787,"e787-0",0,1,0.956
788,"e788-0",0,1,0.956
789,"e789-0",0,1,0.8817
790,"e790-0",0,0,0.2796
791,"e791-0",0,1,0.5796
792,"e792-0",0,0,0.419
793,"e793-0",0,1,0.8234
794,"e794-0",0,1,0.6205
795,"e795-0",0,1,0.956
796,"e796-0",0,1,0.8992
797,"e797-0",0,1,0.956
798,"e798-0",0,1,0.956
799,"e799-0",0,1,0.956
800,"e800-0",0,1,0.956
801,"e801-0",0,1,0.956
802,"e802-0",0,1,0.956
803,"e803-0",0,1,0.9754
804,"e804-0",0,1,0.956
805,"e805-0",0,1,0.956
806,"e806-0",0,1,0.956
807,"e807-0",0,1,0.8749
808,"e808-0",0,1,0.956
809,"e809-0",0,1,0.956
810,"e810-0",0,1,0.721
811,"e811-0",0,1,0.956
812,"e812-0",0,1,0.956
813,"e813-0",0,1,0.6521
814,"e814-0",0,1,0.7697
815,"e815-0",0,1,0.956
816,"e816-0",0,1,0.7513
817,"e817-0",0,1,0.956
818,"e818-0",0,1,0.7466
819,"e819-0",0,1,0.9435
820,"e820-0",0,1,0.5529
821,"e821-0",0,1,0.9191
822,"e822-0",0,1,0.6504
823,"e823-0",0,1,0.956
824,"e824-0",0,1,0.956
825,"e825-0",0,0,0.4975
826,"e826-0",0,1,0.6319
827,"e827-0",0,1,0.956
828,"e828-0",0,1,0.956
829,"e829-0",0,1,0.956
830,"e830-0",0,1,0.956
831,"e831-0",0,1,0.956
832,"e832-0",0,0,0.4938
833,"e833-0",0,1,0.9944
834,"e834-0",0,1,0.956
835,"e835-0",0,1,0.8468
836,"e836-0",0,1,0.956
837,"e837-0",0,1,0.956
838,"e838-0",0,1,0.8288
839,"e839-0",0,1,0.956
840,"e840-0",0,1,0.644
841,"e841-0",0,1,0.956
842,"e842-0",0,1,0.9987
843,"e843-0",0,1,0.9395
844,"e844-0",0,0,0.2548
845,"e845-0",0,1,0.8371
846,"e846-0",0,1,0.956
847,"e847-0",0,1,0.956
848,"e848-0",0,0,0.4445
849,"e849-0",0,1,0.956
850,"e850-0",0,1,0.956
851,"e851-0",0,1,0.956
852,"e852-0",0,1,0.9967
853,"e853-0",0,1,0.956
854,"e854-0",0,1,0.956
855,"e855-0",0,1,0.956
856,"e856-0",0,1,0.8852
857,"e857-0",0,1,0.956
858,"e858-0",0,1,0.956
859,"e859-0",0,1,0.956
